category,number_of_data_points,p_value
6_6,53,0.12724990596261976
10_5,276,0.0011601408280776909
10_10,1073,6.957007782273834e-09
15_5,296,6.503146930137274e-24
15_10,322,2.3863667442296854e-24
15_15,962,7.799623522470034e-99
20_5,364,0.0006898015496999432
20_10,731,1.5775423879108043e-05
20_15,2104,6.548619263142048e-12
20_20,1797,4.988769980695265e-18
30_10,471,1.588086463846128e-46
30_15,1682,1.8827548311714804e-17
30_20,1861,2.476372088413605e-24
40_15,1012,1.2019536018850211e-06
40_20,1090,8.286124156639816e-15
50_10,1380,1.992126505856176e-14
50_15,2596,1.044808049130549e-30
50_20,2752,2.9650266912869422e-53
large,8699,1.571280831566888e-61
medium,11112,1.322180141274604e-39
small,2982,1.2195573573776593e-16
