category,first_model,second_model,p_value
6,EDD,FIFO,0.3333333333333333
6,EDD,LOR,0.6666666666666666
6,EDD,LPT,0.4
6,EDD,LRPT,1.0
6,EDD,LS,1.0
6,EDD,MOR,0.5
6,EDD,SPT,1.0
6,EDD,SRPT,1.0
6,EDD,end_to_end_drl_for_fjsp,1.0
6,EDD,fjsp_drl,0.16585666034291002
6,EDD,ieee_icce_rl_jsp,0.21337370709311843
6,EDD,l2d,0.1829548519907931
6,EDD,wheatley,0.6170750774519738
6,FIFO,LOR,0.027802962434649296
6,FIFO,LPT,0.049090116322607576
6,FIFO,LRPT,0.6666666666666666
6,FIFO,LS,0.3333333333333333
6,FIFO,MOR,1.0
6,FIFO,SPT,0.3333333333333333
6,FIFO,SRPT,0.09523809523809523
6,FIFO,end_to_end_drl_for_fjsp,1.0
6,FIFO,fjsp_drl,0.21875800453339245
6,FIFO,ieee_icce_rl_jsp,0.11161176829829224
6,FIFO,l2d,0.05140858619581533
6,FIFO,wheatley,0.03577008223249078
6,LOR,LPT,0.3872823567322967
6,LOR,LRPT,0.3333333333333333
6,LOR,LS,1.0
6,LOR,MOR,0.07142857142857142
6,LOR,SPT,0.3333333333333333
6,LOR,SRPT,1.0
6,LOR,end_to_end_drl_for_fjsp,0.3333333333333333
6,LOR,fjsp_drl,0.017750113652290653
6,LOR,ieee_icce_rl_jsp,0.011159425282914753
6,LOR,l2d,0.04700511283649612
6,LOR,wheatley,1.0
6,LPT,LRPT,0.4
6,LPT,LS,0.4
6,LPT,MOR,0.11428571428571428
6,LPT,SPT,0.4
6,LPT,SRPT,0.8
6,LPT,end_to_end_drl_for_fjsp,0.4
6,LPT,fjsp_drl,0.029656556389714622
6,LPT,ieee_icce_rl_jsp,0.01794281133563812
6,LPT,l2d,0.18438486520501984
6,LPT,wheatley,0.21179837830572268
6,LRPT,LS,1.0
6,LRPT,MOR,1.0
6,LRPT,SPT,1.0
6,LRPT,SRPT,0.6666666666666666
6,LRPT,end_to_end_drl_for_fjsp,1.0
6,LRPT,fjsp_drl,0.4884223166225936
6,LRPT,ieee_icce_rl_jsp,0.34278171114791145
6,LRPT,l2d,0.12439356089523335
6,LRPT,wheatley,0.3457785861511603
6,LS,MOR,0.5
6,LS,SPT,1.0
6,LS,SRPT,1.0
6,LS,end_to_end_drl_for_fjsp,1.0
6,LS,fjsp_drl,0.16585666034291002
6,LS,ieee_icce_rl_jsp,0.21337370709311843
6,LS,l2d,0.1829548519907931
6,LS,wheatley,1.0
6,MOR,SPT,0.5
6,MOR,SRPT,0.2
6,MOR,end_to_end_drl_for_fjsp,1.0
