Model,Instance,J,M,Makespan,Gap,Time
DQN_ep1670,ta01,15,15,1505,0.22258326563769293,-0.921375036239624
DQN_ep1670,ta02,15,15,1433,0.15192926045016078,-0.8198981285095215
DQN_ep1670,ta03,15,15,1377,0.13054187192118227,-0.890448808670044
DQN_ep1670,ta04,15,15,1394,0.18638297872340426,-0.807161808013916
DQN_ep1670,ta05,15,15,1438,0.17483660130718953,-0.7902669906616211
DQN_ep1670,ta06,15,15,1370,0.10662358642972536,-0.8514218330383301
DQN_ep1670,ta07,15,15,1410,0.1491442542787286,-0.8660962581634521
DQN_ep1670,ta08,15,15,1464,0.2029580936729663,-0.7920310497283936
DQN_ep1670,ta09,15,15,1580,0.2401883830455259,-0.9311590194702148
DQN_ep1670,ta10,15,15,1508,0.21514907332796132,-0.9592270851135254
DQN_ep1670,ta11,20,15,1673,0.2328666175386883,-1.5205998420715332
DQN_ep1670,ta12,20,15,1650,0.20702267739575714,-1.5317049026489258
DQN_ep1670,ta13,20,15,1653,0.23174366616989567,-1.437135934829712
DQN_ep1670,ta14,20,15,1539,0.14423791821561338,-1.4884920120239258
DQN_ep1670,ta15,20,15,1592,0.18894697535474234,-1.6940617561340332
DQN_ep1670,ta16,20,15,1579,0.1610294117647059,-1.5677950382232666
DQN_ep1670,ta17,20,15,1830,0.25170998632010944,-1.4960072040557861
DQN_ep1670,ta18,20,15,1618,0.15902578796561603,-1.479525089263916
DQN_ep1670,ta19,20,15,1586,0.1906906906906907,-1.477613925933838
DQN_ep1670,ta20,20,15,1592,0.18100890207715134,-1.484602928161621
DQN_ep1670,ta21,20,20,2025,0.23325213154689403,-2.0514678955078125
DQN_ep1670,ta22,20,20,1917,0.198125,-1.9383270740509033
DQN_ep1670,ta23,20,20,1917,0.23121387283236994,-2.1187310218811035
DQN_ep1670,ta24,20,20,1895,0.152676399026764,-2.151510000228882
DQN_ep1670,ta25,20,20,1919,0.2031347962382445,-2.129206895828247
DQN_ep1670,ta26,20,20,1991,0.21180766889835667,-2.113826036453247
DQN_ep1670,ta27,20,20,1988,0.18333333333333332,-2.0614399909973145
DQN_ep1670,ta28,20,20,1891,0.17966313162819714,-2.1648101806640625
DQN_ep1670,ta29,20,20,1929,0.18707692307692309,-2.012407064437866
DQN_ep1670,ta30,20,20,1895,0.19633838383838384,-1.949397087097168
DQN_ep1670,ta31,30,15,2233,0.26587301587301587,-2.9317610263824463
DQN_ep1670,ta32,30,15,2254,0.26345291479820626,-2.975407838821411
DQN_ep1670,ta33,30,15,2297,0.2825237297599107,-3.0575740337371826
DQN_ep1670,ta34,30,15,2148,0.174412247129579,-3.096224069595337
DQN_ep1670,ta35,30,15,2214,0.1031390134529148,-2.9792439937591553
DQN_ep1670,ta36,30,15,2441,0.34194612424409015,-2.864461898803711
DQN_ep1670,ta37,30,15,2226,0.25691699604743085,-2.9325850009918213
DQN_ep1670,ta38,30,15,2023,0.20920502092050208,-3.232229232788086
DQN_ep1670,ta39,30,15,2160,0.20334261838440112,-2.856811046600342
DQN_ep1670,ta40,30,15,2067,0.23846614739364888,-2.9635610580444336
DQN_ep1670,ta41,30,20,2591,0.29226932668329175,-4.792440176010132
DQN_ep1670,ta42,30,20,2411,0.2447083118224058,-4.533095836639404
DQN_ep1670,ta43,30,20,2246,0.21668472372697725,-4.404468059539795
DQN_ep1670,ta44,30,20,2386,0.20565942395149064,-4.460721969604492
DQN_ep1670,ta45,30,20,2450,0.225,-4.424456834793091
DQN_ep1670,ta46,30,20,2499,0.2470059880239521,-4.435447931289673
DQN_ep1670,ta47,30,20,2246,0.18898888300688194,-4.456212997436523
DQN_ep1670,ta48,30,20,2447,0.2606903657908295,-4.343212127685547
DQN_ep1670,ta49,30,20,2402,0.22488526262111166,-4.293779373168945
DQN_ep1670,ta50,30,20,2370,0.23244929797191888,-4.2763588428497314
DQN_ep1670,ta51,50,15,3368,0.22028985507246376,-7.420450925827026
DQN_ep1670,ta52,50,15,3429,0.2441944847605225,-7.195001125335693
DQN_ep1670,ta53,50,15,2983,0.0979020979020979,-7.734457969665527
DQN_ep1670,ta54,50,15,3009,0.059880239520958084,-7.6200032234191895
DQN_ep1670,ta55,50,15,3117,0.16349384098544234,-7.70868706703186
DQN_ep1670,ta56,50,15,2990,0.07515282272563827,-7.335451126098633
DQN_ep1670,ta57,50,15,3194,0.08528712198436969,-6.976973056793213
DQN_ep1670,ta58,50,15,3256,0.1285961871750433,-7.68429708480835
DQN_ep1670,ta59,50,15,3053,0.14990583804143126,-7.467809200286865
DQN_ep1670,ta60,50,15,3008,0.1046639735585751,-7.122536897659302
DQN_ep1670,ta61,50,20,3436,0.19804741980474197,-10.671623229980469
DQN_ep1670,ta62,50,20,3374,0.1760195189961659,-10.887746095657349
DQN_ep1670,ta63,50,20,3130,0.13611615245009073,-10.87621283531189
DQN_ep1670,ta64,50,20,3060,0.13249444855662473,-10.885266065597534
DQN_ep1670,ta65,50,20,3364,0.2344954128440367,-10.817188024520874
DQN_ep1670,ta66,50,20,3181,0.11810193321616871,-11.184267044067383
DQN_ep1670,ta67,50,20,3160,0.11858407079646018,-10.696869850158691
DQN_ep1670,ta68,50,20,3142,0.1285919540229885,-10.961039304733276
DQN_ep1670,ta69,50,20,3390,0.10387495929664604,-10.601073026657104
DQN_ep1670,ta70,50,20,3409,0.13823038397328882,-10.456079006195068
DQN_ep1670,ta71,100,20,5705,0.04410688140556369,-43.0479838848114
DQN_ep1670,ta72,100,20,5490,0.059640995946728434,-175.5259711742401
DQN_ep1670,ta73,100,20,5797,0.04112787356321839,-42.53821420669556
DQN_ep1670,ta74,100,20,5562,0.041768121371043264,-43.32885026931763
DQN_ep1670,ta75,100,20,5929,0.0995919881305638,-41.28020906448364
DQN_ep1670,ta76,100,20,5699,0.06682890303257207,-44.3032488822937
DQN_ep1670,ta77,100,20,5767,0.06089036055923473,-44.46820020675659
DQN_ep1670,ta78,100,20,5703,0.05728587319243604,-43.78089189529419
DQN_ep1670,ta79,100,20,5605,0.04609929078014184,-43.88633608818054
DQN_ep1670,ta80,100,20,5538,0.0684931506849315,-42.25216889381409
DQN_ep1530,ta01,15,15,1458,0.1844029244516653,-0.9796411991119385
DQN_ep1530,ta02,15,15,1482,0.19131832797427653,-0.9817550182342529
DQN_ep1530,ta03,15,15,1420,0.16584564860426929,-0.9920721054077148
DQN_ep1530,ta04,15,15,1357,0.1548936170212766,-0.8638877868652344
DQN_ep1530,ta05,15,15,1462,0.19444444444444445,-0.8634769916534424
DQN_ep1530,ta06,15,15,1370,0.10662358642972536,-0.8941826820373535
DQN_ep1530,ta07,15,15,1411,0.14995925020374898,-0.9967930316925049
DQN_ep1530,ta08,15,15,1463,0.20213640098603122,-0.9043619632720947
